,ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Target
21741,10110,Female,Loyal Customer,23,Personal Travel,Eco Plus,391,2,1,2,3,5,2,4,5,4,4,4,4,3,5,0,1.0,1
21742,48485,Female,disloyal Customer,27,Business travel,Eco,844,3,3,3,3,1,3,1,1,3,4,4,1,3,1,112,93.0,1
21743,66523,Female,Loyal Customer,69,Business travel,Business,447,2,2,2,2,4,5,5,3,3,3,3,4,3,4,12,8.0,0
21744,55804,Male,Loyal Customer,49,Personal Travel,Business,1416,3,2,3,2,1,2,2,3,3,3,3,4,3,4,0,0.0,1
21745,86365,Female,Loyal Customer,26,Business travel,Business,2513,3,2,3,3,4,4,4,4,4,4,5,5,5,4,0,0.0,0
21746,90409,Male,Loyal Customer,40,Business travel,Business,646,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,0
21747,105445,Female,Loyal Customer,29,Business travel,Business,2658,1,1,5,1,4,4,4,4,5,3,4,3,5,4,0,0.0,0
21748,108304,Female,Loyal Customer,45,Business travel,Business,1706,2,2,2,2,2,4,5,4,4,4,4,5,4,3,29,17.0,0
21749,61117,Male,Loyal Customer,23,Business travel,Business,2560,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,0
21750,28339,Female,disloyal Customer,64,Business travel,Eco,867,1,1,1,4,2,1,2,2,3,2,3,1,4,2,0,0.0,1
21751,27431,Male,Loyal Customer,31,Business travel,Business,978,3,2,2,2,3,3,3,3,1,4,1,2,2,3,0,0.0,1
21752,36171,Female,disloyal Customer,33,Business travel,Eco,1149,1,1,1,3,4,1,4,4,1,4,3,1,4,4,8,12.0,1
21753,111921,Female,Loyal Customer,36,Business travel,Business,3773,1,5,5,5,3,4,3,1,1,1,1,2,1,2,0,0.0,1
21754,90098,Male,Loyal Customer,54,Business travel,Eco,1086,2,3,3,3,2,2,2,2,2,3,2,3,3,2,46,42.0,1
21755,96172,Male,Loyal Customer,44,Business travel,Business,460,1,1,1,1,4,5,4,5,5,5,5,5,5,4,2,0.0,0
21756,121758,Female,Loyal Customer,48,Business travel,Business,366,3,1,1,1,5,3,4,3,3,2,3,2,3,4,0,0.0,1
21757,4106,Female,Loyal Customer,53,Business travel,Business,431,3,3,3,3,3,4,5,5,5,5,5,3,5,3,38,33.0,0
21758,38786,Male,disloyal Customer,33,Business travel,Business,354,2,2,2,3,4,2,4,4,4,2,4,3,3,4,6,0.0,1
21759,65435,Male,Loyal Customer,59,Business travel,Business,2165,5,5,5,5,5,3,5,5,5,5,5,4,5,5,10,0.0,0
21760,4937,Male,disloyal Customer,24,Business travel,Business,268,1,1,1,3,2,1,2,2,4,5,3,2,3,2,0,0.0,1
21761,48754,Female,Loyal Customer,39,Business travel,Business,3764,0,4,1,1,4,4,4,3,3,3,3,3,3,3,0,0.0,0
21762,18213,Female,disloyal Customer,39,Business travel,Business,224,2,2,2,1,5,2,1,5,4,1,4,4,1,5,25,27.0,0
21763,63292,Female,Loyal Customer,34,Business travel,Business,447,3,2,2,2,1,2,2,3,3,3,3,3,3,1,19,10.0,1
21764,102524,Male,Loyal Customer,12,Personal Travel,Eco,236,2,1,2,4,5,2,5,5,4,2,3,1,3,5,37,40.0,1
21765,50687,Male,Loyal Customer,11,Personal Travel,Eco,56,3,2,3,4,2,3,2,2,2,3,3,3,3,2,73,76.0,1
21766,67142,Female,Loyal Customer,16,Business travel,Eco,985,0,4,0,3,1,0,1,1,3,5,5,1,4,1,0,0.0,0
21767,110916,Female,Loyal Customer,33,Business travel,Eco,404,3,2,2,2,3,4,3,3,4,2,3,2,1,3,4,0.0,0
21768,91395,Female,disloyal Customer,25,Business travel,Eco,1033,3,3,3,3,4,3,4,4,1,3,4,1,3,4,120,107.0,1
21769,88286,Female,disloyal Customer,25,Business travel,Business,404,5,4,5,5,2,5,2,2,4,3,5,3,5,2,0,4.0,0
21770,9600,Female,Loyal Customer,42,Personal Travel,Eco,283,1,5,1,2,4,4,4,4,4,1,4,5,4,4,0,0.0,1
21771,120410,Female,Loyal Customer,43,Business travel,Business,337,2,2,2,2,4,4,3,2,2,2,2,4,2,3,0,2.0,1
21772,83164,Male,Loyal Customer,26,Business travel,Eco Plus,983,3,5,5,5,3,4,3,3,5,2,4,1,5,3,0,0.0,0
21773,69219,Female,disloyal Customer,29,Business travel,Business,733,0,0,0,3,0,1,1,5,2,4,5,1,3,1,45,148.0,0
21774,4607,Male,Loyal Customer,47,Business travel,Business,719,1,1,1,1,5,5,5,2,2,2,2,3,2,5,84,75.0,0
21775,116795,Male,Loyal Customer,57,Personal Travel,Eco Plus,333,3,5,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0,1
21776,34147,Female,Loyal Customer,42,Business travel,Business,3855,4,2,2,2,2,4,3,4,4,4,4,1,4,4,17,38.0,1
21777,80662,Male,Loyal Customer,34,Business travel,Eco,821,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0,4.0,1
21778,78976,Female,disloyal Customer,45,Business travel,Business,356,2,2,2,3,3,2,3,3,3,4,4,3,4,3,0,0.0,1
21779,109659,Male,Loyal Customer,45,Business travel,Business,1818,2,5,5,5,4,4,3,2,2,2,2,3,2,1,23,12.0,1
21780,66915,Female,Loyal Customer,25,Business travel,Business,3347,3,3,3,3,5,5,5,5,3,4,5,4,5,5,0,0.0,0
21781,17825,Female,Loyal Customer,31,Personal Travel,Eco,1075,3,3,3,3,1,3,1,1,3,2,3,4,1,1,4,0.0,1
21782,25225,Female,Loyal Customer,27,Business travel,Business,1716,2,1,1,1,2,2,2,2,3,2,4,3,3,2,0,0.0,1
21783,38164,Male,Loyal Customer,33,Personal Travel,Eco,1237,2,4,2,1,2,2,2,2,5,4,3,5,5,2,0,0.0,1
21784,59728,Female,Loyal Customer,59,Personal Travel,Eco Plus,964,3,1,3,4,5,4,3,4,4,3,4,3,4,1,0,0.0,1
21785,127826,Male,Loyal Customer,53,Personal Travel,Eco,1262,3,4,2,3,3,2,3,3,4,3,4,5,4,3,2,0.0,1
21786,61578,Female,Loyal Customer,51,Business travel,Business,1346,1,3,3,3,3,3,3,1,1,1,1,2,1,1,4,0.0,1
21787,104801,Male,Loyal Customer,52,Business travel,Eco,187,2,3,4,4,3,2,3,3,2,5,3,3,4,3,10,2.0,1
21788,45807,Female,Loyal Customer,45,Business travel,Business,3625,2,4,4,4,5,4,3,2,2,2,2,4,2,4,0,1.0,1
21789,3815,Female,disloyal Customer,25,Business travel,Business,650,2,0,2,4,4,2,2,4,5,2,5,4,4,4,0,0.0,1
21790,79121,Female,Loyal Customer,14,Personal Travel,Eco,306,2,5,2,3,3,2,3,3,5,5,4,3,5,3,0,0.0,1
21791,91545,Male,disloyal Customer,10,Business travel,Eco,680,3,4,4,3,5,4,5,5,2,1,3,4,3,5,0,0.0,1
21792,126714,Male,Loyal Customer,12,Business travel,Business,2402,4,4,4,4,4,4,4,4,2,5,2,4,4,4,0,0.0,1
21793,29367,Female,Loyal Customer,47,Business travel,Business,2466,2,2,3,2,4,4,4,4,3,5,2,4,4,4,2,18.0,0
21794,98433,Female,Loyal Customer,21,Personal Travel,Eco,1910,1,5,2,1,3,2,3,3,5,1,4,4,4,3,0,0.0,1
21795,33579,Male,Loyal Customer,26,Business travel,Eco,474,5,3,3,3,5,5,5,5,2,4,5,3,2,5,0,0.0,0
21796,20672,Male,disloyal Customer,37,Business travel,Eco,552,2,3,2,1,1,2,1,1,3,3,3,5,2,1,0,0.0,1
21797,125719,Male,Loyal Customer,23,Personal Travel,Eco,759,2,2,2,3,4,2,4,4,3,5,3,3,2,4,22,16.0,1
21798,107427,Female,Loyal Customer,26,Personal Travel,Eco,468,1,5,1,2,2,1,2,2,4,2,5,5,5,2,21,7.0,1
21799,35949,Male,Loyal Customer,38,Business travel,Business,2185,2,2,2,2,3,3,3,4,4,4,4,4,4,3,0,21.0,0
21800,90197,Female,Loyal Customer,58,Personal Travel,Eco,983,1,4,1,5,3,5,5,4,4,1,4,5,4,3,104,103.0,1
21801,14899,Male,disloyal Customer,55,Business travel,Eco,315,3,3,3,4,4,3,4,4,3,2,3,1,4,4,63,50.0,1
21802,18280,Female,Loyal Customer,30,Business travel,Eco Plus,228,4,5,3,5,4,3,4,4,1,4,4,1,3,4,97,95.0,1
21803,116853,Male,Loyal Customer,48,Business travel,Business,3616,5,5,2,5,2,5,4,3,3,3,3,3,3,3,0,0.0,0
21804,99047,Female,Loyal Customer,43,Business travel,Business,237,0,0,0,5,4,5,5,2,2,1,1,3,2,3,11,8.0,0
21805,51523,Male,Loyal Customer,58,Business travel,Eco,425,3,1,1,1,3,3,3,3,2,2,3,1,1,3,0,0.0,1
21806,120672,Female,Loyal Customer,50,Business travel,Eco,280,4,5,2,5,2,4,3,4,4,4,4,4,4,4,0,0.0,1
21807,36400,Male,Loyal Customer,32,Business travel,Business,632,3,3,3,3,2,2,2,2,4,4,3,2,5,2,0,0.0,0
21808,89282,Female,Loyal Customer,54,Business travel,Business,3132,5,5,5,5,5,5,4,3,3,3,3,3,3,3,0,0.0,0
21809,61037,Female,Loyal Customer,31,Personal Travel,Business,1506,1,3,1,3,4,1,5,4,3,1,3,3,3,4,0,0.0,1
21810,61234,Female,Loyal Customer,29,Business travel,Business,3784,3,1,1,1,3,3,3,3,2,2,4,4,3,3,0,0.0,1
21811,107676,Female,Loyal Customer,44,Business travel,Business,251,3,3,3,3,3,4,4,4,4,4,4,4,4,3,44,36.0,0
21812,67938,Male,Loyal Customer,67,Personal Travel,Eco,1235,3,1,3,2,1,3,1,1,2,1,1,3,1,1,1,0.0,1
21813,30744,Female,disloyal Customer,24,Business travel,Eco,977,5,5,5,3,3,5,3,3,1,1,1,5,5,3,7,0.0,0
21814,110848,Male,Loyal Customer,54,Personal Travel,Business,404,1,5,1,5,2,4,5,2,2,1,2,3,2,3,18,32.0,1
21815,116744,Female,Loyal Customer,58,Personal Travel,Eco Plus,371,3,5,3,3,1,4,4,1,1,3,1,5,1,2,0,0.0,1
21816,19664,Female,disloyal Customer,23,Business travel,Eco,409,2,0,2,4,1,2,1,1,3,5,4,4,5,1,6,0.0,1
21817,37194,Female,Loyal Customer,47,Business travel,Eco Plus,1288,2,3,3,3,5,3,3,2,2,2,2,2,2,3,73,68.0,1
21818,110964,Male,Loyal Customer,43,Business travel,Business,197,1,4,4,4,1,4,4,4,4,4,1,3,4,1,15,9.0,1
21819,13033,Female,Loyal Customer,31,Personal Travel,Eco,374,3,5,3,4,2,3,2,2,3,3,5,4,5,2,0,0.0,1
21820,90873,Female,Loyal Customer,38,Business travel,Business,2238,1,2,2,2,4,4,3,1,1,1,1,1,1,3,0,0.0,1
21821,32661,Female,Loyal Customer,43,Business travel,Eco,216,5,2,5,2,4,4,2,5,5,5,5,5,5,3,0,0.0,0
21822,90540,Male,Loyal Customer,30,Business travel,Business,581,1,1,1,1,2,2,2,2,3,3,5,4,4,2,96,101.0,0
21823,72346,Female,Loyal Customer,56,Business travel,Business,1121,1,1,1,1,3,5,5,3,3,3,3,5,3,3,0,0.0,0
21824,41922,Female,Loyal Customer,42,Business travel,Business,129,1,1,1,1,5,1,5,4,4,4,4,1,4,4,6,0.0,0
21825,88033,Female,Loyal Customer,30,Business travel,Business,3299,2,2,2,2,4,4,4,4,4,2,4,5,5,4,0,0.0,0
21826,92545,Female,Loyal Customer,35,Personal Travel,Eco,1947,4,4,4,2,2,4,2,2,3,2,3,3,5,2,11,0.0,0
21827,423,Female,disloyal Customer,30,Business travel,Business,270,1,2,2,1,2,2,2,2,5,3,5,5,5,2,0,0.0,1
21828,127893,Female,disloyal Customer,35,Business travel,Business,1671,1,1,1,3,2,1,2,2,5,3,3,4,5,2,0,23.0,1
21829,108734,Male,Loyal Customer,10,Personal Travel,Eco,591,1,4,1,5,5,1,5,5,5,4,4,5,5,5,2,5.0,1
21830,109791,Male,Loyal Customer,26,Business travel,Business,2544,3,3,3,3,5,5,5,5,5,4,4,5,5,5,0,0.0,0
21831,12432,Male,Loyal Customer,65,Personal Travel,Eco,190,3,4,0,1,1,0,1,1,4,1,1,5,1,1,0,0.0,1
21832,30446,Male,Loyal Customer,24,Business travel,Business,991,1,1,1,1,5,5,5,5,5,1,5,5,2,5,64,55.0,0
21833,7374,Male,Loyal Customer,39,Business travel,Business,2702,2,2,2,2,2,4,5,5,5,5,5,3,5,3,12,14.0,0
21834,104916,Female,Loyal Customer,50,Business travel,Business,210,2,2,2,2,3,5,4,4,4,4,5,3,4,4,7,0.0,0
21835,11722,Female,disloyal Customer,42,Business travel,Business,429,3,3,3,4,3,3,3,3,4,5,4,3,4,3,13,2.0,1
21836,78632,Male,Loyal Customer,52,Business travel,Business,1426,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,0
21837,44023,Male,Loyal Customer,27,Business travel,Eco,680,0,0,0,2,4,0,4,4,3,5,2,3,2,4,57,51.0,0
21838,119446,Male,disloyal Customer,22,Business travel,Eco,814,1,1,1,4,4,1,4,4,5,2,5,5,5,4,12,0.0,1
21839,49246,Male,Loyal Customer,36,Business travel,Business,3494,4,4,5,4,1,3,1,5,5,5,5,5,5,5,0,5.0,0
21840,22917,Female,disloyal Customer,35,Business travel,Eco,630,3,3,3,2,5,3,5,5,2,3,4,1,1,5,0,0.0,1
21841,62165,Male,Loyal Customer,26,Business travel,Business,2454,1,4,4,4,1,1,1,1,1,1,2,1,3,1,0,0.0,1
21842,6844,Male,Loyal Customer,41,Business travel,Business,2635,3,3,3,3,2,4,4,3,3,4,3,3,3,4,58,57.0,0
21843,115658,Female,Loyal Customer,57,Business travel,Business,2057,5,5,5,5,2,5,5,2,2,2,2,3,2,5,12,4.0,0
21844,94779,Female,Loyal Customer,53,Business travel,Business,3455,1,1,1,1,4,4,5,4,4,4,4,5,4,4,0,0.0,0
21845,123326,Female,disloyal Customer,30,Business travel,Eco Plus,590,2,2,2,3,1,2,1,1,2,4,4,4,4,1,50,54.0,1
21846,122621,Female,Loyal Customer,53,Personal Travel,Eco,728,3,4,3,3,3,1,5,4,4,3,4,5,4,2,0,0.0,1
21847,121435,Male,Loyal Customer,70,Business travel,Eco,331,3,1,1,1,3,3,3,3,2,1,2,2,3,3,15,15.0,1
21848,50779,Female,Loyal Customer,21,Personal Travel,Eco,109,1,2,1,2,5,1,4,5,1,1,3,1,3,5,35,55.0,1
21849,105547,Female,Loyal Customer,11,Personal Travel,Eco,611,3,3,3,3,2,3,2,2,4,4,3,1,5,2,3,0.0,1
21850,58025,Female,Loyal Customer,66,Personal Travel,Eco,1721,4,5,4,2,5,5,5,5,5,4,5,5,5,3,0,0.0,1
21851,95522,Female,disloyal Customer,65,Business travel,Eco Plus,128,3,3,3,1,4,3,5,4,4,2,2,5,5,4,0,0.0,1
21852,7378,Male,Loyal Customer,9,Personal Travel,Eco,888,2,4,2,1,5,2,5,5,3,5,1,5,1,5,7,0.0,1
21853,59795,Female,Loyal Customer,23,Personal Travel,Eco Plus,895,4,4,4,4,4,4,4,4,4,3,4,3,4,4,0,0.0,0
21854,13461,Male,disloyal Customer,47,Personal Travel,Eco,409,1,4,3,3,2,3,2,2,3,5,3,2,4,2,1,0.0,1
21855,93122,Female,disloyal Customer,23,Business travel,Eco,1075,3,3,3,5,2,3,2,2,3,5,5,3,5,2,41,32.0,1
21856,10251,Male,Loyal Customer,41,Personal Travel,Business,166,4,4,4,4,3,5,4,2,2,4,2,5,2,5,0,0.0,0
21857,115040,Female,Loyal Customer,52,Business travel,Business,2136,2,2,2,2,4,4,3,2,2,2,2,3,2,2,9,16.0,1
21858,195,Male,Loyal Customer,36,Business travel,Business,3098,0,4,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0,0
21859,2801,Male,Loyal Customer,35,Personal Travel,Eco,764,4,4,4,4,2,4,2,2,3,4,4,5,5,2,0,0.0,0
21860,78569,Male,disloyal Customer,24,Business travel,Eco,630,4,0,3,5,5,3,2,5,3,3,5,5,5,5,0,35.0,1
21861,45607,Female,Loyal Customer,45,Business travel,Eco,313,5,4,4,4,4,5,5,5,5,5,5,2,5,5,0,1.0,0
21862,63296,Male,Loyal Customer,16,Business travel,Business,3192,3,2,2,2,3,3,3,3,3,2,3,1,3,3,31,24.0,1
21863,72800,Female,Loyal Customer,14,Personal Travel,Eco,1045,3,1,3,3,5,3,5,5,3,3,3,4,3,5,5,0.0,1
21864,81886,Female,disloyal Customer,22,Business travel,Eco,680,0,0,0,4,3,0,3,3,3,4,4,4,4,3,0,0.0,0
21865,100974,Female,disloyal Customer,50,Business travel,Business,1524,4,4,4,5,1,4,1,1,4,4,4,4,4,1,0,0.0,0
21866,119848,Male,Loyal Customer,45,Business travel,Business,512,2,2,4,2,3,4,1,4,4,4,4,3,4,5,0,0.0,0
21867,951,Female,Loyal Customer,44,Business travel,Business,3063,2,4,4,4,4,3,3,2,2,1,2,3,2,4,0,1.0,1
21868,43642,Female,Loyal Customer,57,Business travel,Business,1908,4,4,4,4,2,2,2,2,2,2,2,2,2,5,0,0.0,0
21869,68599,Male,Loyal Customer,52,Business travel,Business,1739,2,4,2,2,5,5,4,4,4,4,4,5,4,4,1,0.0,0
21870,34212,Male,Loyal Customer,49,Personal Travel,Eco,1237,4,1,5,3,5,2,4,4,4,2,4,4,1,4,266,255.0,1
21871,46295,Female,Loyal Customer,26,Business travel,Business,2667,3,4,4,4,3,3,3,3,2,1,3,4,4,3,2,8.0,1
21872,75597,Female,Loyal Customer,36,Personal Travel,Eco,337,3,5,3,2,1,3,1,1,4,2,5,3,5,1,0,0.0,1
21873,34578,Male,disloyal Customer,27,Business travel,Eco,1576,5,5,5,3,5,5,5,2,5,4,5,5,2,5,211,219.0,0
21874,113248,Female,Loyal Customer,19,Personal Travel,Business,391,1,5,1,3,1,1,1,1,5,3,4,5,5,1,34,33.0,1
21875,81045,Male,Loyal Customer,45,Business travel,Business,1399,5,5,4,5,2,4,4,5,5,5,5,5,5,3,4,4.0,0
21876,23628,Female,disloyal Customer,14,Business travel,Eco,752,5,5,5,2,5,0,5,5,3,2,3,2,2,5,115,109.0,0
21877,73751,Male,Loyal Customer,28,Personal Travel,Eco,204,1,2,1,3,5,1,5,5,1,5,2,4,2,5,59,54.0,1
21878,58923,Female,Loyal Customer,38,Personal Travel,Eco,888,2,4,1,2,4,1,4,4,5,2,4,3,4,4,16,0.0,1
21879,42899,Male,Loyal Customer,36,Business travel,Business,2214,1,2,2,2,5,4,3,3,3,3,1,1,3,1,27,22.0,1
21880,50946,Female,Loyal Customer,42,Personal Travel,Eco,326,4,4,4,4,4,3,3,3,2,2,3,3,1,3,283,276.0,1
21881,36205,Male,Loyal Customer,55,Business travel,Business,3866,2,2,2,2,4,2,5,4,4,4,4,1,4,5,0,0.0,0
21882,43762,Female,Loyal Customer,52,Business travel,Business,481,3,3,5,5,1,4,3,3,3,2,3,2,3,4,0,0.0,1
21883,120191,Female,Loyal Customer,48,Business travel,Business,1303,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,0
21884,65174,Female,Loyal Customer,11,Personal Travel,Eco,247,1,1,1,2,4,1,4,4,3,3,3,1,3,4,17,18.0,1
21885,33001,Male,Loyal Customer,20,Personal Travel,Eco,101,3,5,3,4,4,3,4,4,3,5,5,5,5,4,0,0.0,1
21886,79878,Male,disloyal Customer,21,Business travel,Business,950,4,0,4,4,2,4,2,2,4,3,4,3,5,2,13,2.0,0
21887,64261,Male,disloyal Customer,25,Business travel,Eco,744,3,3,3,2,5,3,5,5,3,4,5,4,4,5,0,0.0,1
21888,52868,Male,disloyal Customer,18,Business travel,Eco,836,2,2,2,4,3,2,3,3,3,4,4,3,4,3,0,0.0,1
21889,90459,Male,Loyal Customer,52,Business travel,Business,1773,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,8.0,0
21890,46172,Female,Loyal Customer,25,Personal Travel,Eco,604,3,5,3,2,2,3,1,2,5,3,4,5,4,2,97,104.0,1
21891,14858,Female,Loyal Customer,37,Business travel,Business,315,1,3,3,3,1,3,4,1,1,2,1,3,1,3,73,59.0,1
21892,122766,Female,disloyal Customer,37,Business travel,Eco Plus,651,2,2,2,3,4,2,1,4,2,3,3,4,3,4,0,0.0,1
21893,87719,Male,Loyal Customer,41,Business travel,Eco Plus,606,1,5,5,5,1,1,1,4,5,3,3,1,2,1,157,145.0,1
21894,18151,Male,Loyal Customer,17,Personal Travel,Eco,296,3,4,3,1,3,3,2,5,2,4,5,2,3,2,219,209.0,1
21895,82415,Female,Loyal Customer,37,Personal Travel,Business,502,2,5,2,5,2,5,5,1,1,2,1,4,1,4,0,0.0,1
21896,32582,Female,disloyal Customer,17,Business travel,Eco,216,0,1,0,4,4,0,4,4,4,3,3,4,3,4,0,0.0,0
21897,30506,Male,Loyal Customer,39,Business travel,Business,1620,2,2,2,2,3,4,4,4,4,4,4,2,4,2,46,83.0,0
21898,128315,Male,Loyal Customer,60,Business travel,Business,651,4,4,4,4,3,5,4,5,5,5,5,4,5,3,54,55.0,0
21899,106125,Female,disloyal Customer,30,Business travel,Eco,302,3,3,3,2,5,3,5,5,4,3,3,1,3,5,8,1.0,1
21900,44386,Female,Loyal Customer,61,Personal Travel,Business,342,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0.0,0
21901,28402,Male,disloyal Customer,17,Business travel,Eco,1489,5,5,5,5,2,5,2,2,1,3,4,5,5,2,0,0.0,0
21902,54094,Female,Loyal Customer,50,Personal Travel,Eco,1416,4,1,4,3,2,4,3,3,3,4,3,1,3,1,4,6.0,1
21903,117336,Female,disloyal Customer,59,Business travel,Business,296,2,2,2,4,3,2,3,3,3,2,5,5,4,3,0,0.0,1
21904,7304,Female,Loyal Customer,35,Business travel,Business,139,5,5,5,5,5,5,4,4,4,4,5,3,4,4,0,0.0,0
21905,72712,Male,Loyal Customer,46,Business travel,Business,3414,2,2,2,2,2,5,5,4,4,4,4,4,4,4,6,15.0,0
21906,31720,Male,Loyal Customer,54,Personal Travel,Eco,846,1,5,1,4,3,1,3,3,5,5,4,4,5,3,31,27.0,1
21907,90926,Female,Loyal Customer,24,Business travel,Business,2507,2,5,5,5,2,2,2,3,1,3,3,2,3,2,756,748.0,1
21908,55189,Female,Loyal Customer,60,Business travel,Eco Plus,1379,2,5,5,5,4,3,4,2,2,2,2,2,2,3,10,14.0,1
21909,99234,Female,disloyal Customer,27,Business travel,Eco,541,2,2,2,4,3,2,3,3,1,2,4,2,4,3,4,6.0,1
21910,104439,Female,Loyal Customer,68,Personal Travel,Eco,1147,3,1,3,3,3,4,3,2,2,3,2,2,2,3,22,15.0,1
21911,12765,Male,Loyal Customer,37,Personal Travel,Eco,689,1,4,1,5,3,1,3,3,5,3,4,4,4,3,0,0.0,1
21912,3122,Female,Loyal Customer,28,Personal Travel,Eco,1013,4,2,4,3,5,4,5,5,2,5,3,3,3,5,0,0.0,0
21913,80748,Female,Loyal Customer,19,Personal Travel,Eco,393,3,5,3,5,4,3,4,4,1,5,4,4,2,4,22,8.0,1
21914,30389,Male,Loyal Customer,17,Personal Travel,Eco,862,3,5,3,1,3,3,2,3,3,4,5,3,5,3,0,4.0,1
21915,97765,Female,Loyal Customer,46,Business travel,Eco Plus,587,2,4,4,4,3,4,3,2,2,2,2,1,2,1,57,60.0,1
21916,59103,Female,Loyal Customer,9,Personal Travel,Eco,1744,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0,0.0,1
21917,75904,Female,disloyal Customer,23,Business travel,Eco,197,2,2,2,4,3,2,3,3,1,5,3,3,3,3,0,9.0,1
21918,72578,Female,Loyal Customer,36,Business travel,Business,585,2,5,3,3,5,4,3,2,2,2,2,3,2,4,67,68.0,1
21919,108620,Female,Loyal Customer,29,Personal Travel,Eco,696,2,4,2,2,4,2,4,4,4,5,5,4,4,4,0,0.0,1
21920,85880,Female,Loyal Customer,46,Business travel,Business,2172,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,0
21921,31526,Female,Loyal Customer,66,Personal Travel,Eco,853,4,5,4,3,3,4,4,3,3,4,3,4,3,3,0,20.0,0
21922,35878,Female,Loyal Customer,23,Personal Travel,Eco,1023,3,5,3,3,2,3,2,2,3,4,5,3,2,2,69,67.0,1
21923,796,Female,disloyal Customer,37,Business travel,Business,158,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0,1
21924,106712,Female,Loyal Customer,52,Business travel,Business,2426,2,2,3,2,2,5,4,4,4,4,4,3,4,4,0,9.0,0
21925,62827,Male,Loyal Customer,46,Personal Travel,Eco,2367,3,5,3,5,1,3,1,1,5,2,4,5,5,1,0,0.0,1
21926,26151,Male,Loyal Customer,25,Business travel,Business,1792,5,5,5,5,5,5,5,5,4,4,5,5,4,5,0,0.0,0
21927,46575,Male,Loyal Customer,69,Business travel,Business,73,2,2,2,2,1,2,2,2,3,4,3,2,3,2,565,586.0,1
21928,104733,Female,Loyal Customer,39,Business travel,Eco,1246,3,4,4,4,3,3,3,3,2,4,4,1,4,3,0,0.0,1
21929,16304,Male,disloyal Customer,38,Business travel,Eco,594,1,0,1,2,4,1,4,4,1,2,3,2,5,4,0,0.0,1
21930,89337,Female,Loyal Customer,26,Business travel,Eco,1587,2,5,4,4,2,2,2,2,3,4,4,4,3,2,11,19.0,1
21931,122667,Male,disloyal Customer,37,Business travel,Business,361,3,3,3,4,4,3,4,4,3,2,5,5,4,4,0,0.0,1
21932,51878,Female,Loyal Customer,58,Business travel,Eco Plus,771,5,5,5,5,3,1,3,5,5,5,5,5,5,4,0,0.0,0
21933,49509,Female,Loyal Customer,43,Business travel,Business,3389,3,3,5,3,1,2,3,5,5,5,5,5,5,5,0,0.0,0
21934,54201,Male,Loyal Customer,18,Personal Travel,Eco,1504,0,4,0,1,3,0,3,3,3,2,5,3,4,3,0,0.0,0
21935,92999,Male,Loyal Customer,35,Personal Travel,Eco Plus,738,5,5,5,4,4,5,3,4,3,2,4,4,5,4,0,30.0,0
21936,82406,Male,Loyal Customer,56,Personal Travel,Eco,500,3,3,3,4,3,3,3,3,4,1,4,4,3,3,0,0.0,1
21937,72782,Female,disloyal Customer,25,Business travel,Eco,1045,3,3,3,4,5,3,5,5,4,3,3,4,3,5,71,68.0,1
21938,20904,Male,Loyal Customer,58,Personal Travel,Business,689,3,5,3,5,2,4,5,2,2,3,2,5,2,4,46,41.0,1
21939,120374,Male,Loyal Customer,66,Business travel,Business,413,2,3,3,3,4,2,3,2,2,2,2,2,2,2,0,4.0,1
21940,13284,Female,Loyal Customer,40,Personal Travel,Eco,468,3,5,3,1,3,3,3,3,4,2,4,3,5,3,15,0.0,1
21941,1242,Male,Loyal Customer,54,Personal Travel,Eco,134,3,0,3,5,5,3,5,5,5,2,4,4,5,5,0,0.0,1
21942,56026,Female,disloyal Customer,26,Business travel,Business,2586,3,3,3,2,3,3,3,5,5,5,4,3,4,3,36,10.0,1
21943,65231,Male,Loyal Customer,50,Business travel,Business,3641,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,0
21944,17206,Female,Loyal Customer,63,Personal Travel,Eco,694,0,5,0,1,2,5,4,5,5,0,5,4,5,4,0,0.0,0
21945,13196,Female,Loyal Customer,44,Business travel,Business,142,3,3,5,3,5,5,4,5,5,5,3,5,5,4,9,0.0,0
21946,8288,Male,Loyal Customer,60,Personal Travel,Eco,294,2,4,2,4,2,2,2,2,5,5,4,3,5,2,0,0.0,1
21947,118093,Male,Loyal Customer,44,Personal Travel,Eco Plus,1276,2,4,2,3,5,2,1,5,3,3,3,5,5,5,43,27.0,1
